index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
252,מאזדה 6 LUXURY,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1998 ליטר בנזין,1998,בנזין,39000,1,1,לבן,פרטית,0,0,0,0,1,11,2019,487.0,large,1,0,0,0,135900
261,לנד רובר רינג' רובר ספורט PHEV AB DYN,לנד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1997 ליטר חשמל/בנזין,1997,חשמל/בנזין,46000,2,1,לבן,פרטית,0,0,0,0,1,1,4731,487.9,large,1,0,0,0,590000
1777,מרצדס AMG G63 AMG LINE,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,3982 ליטר בנזין,3982,בנזין,27000,1,1,שחור,פרטית,0,0,0,0,1,11,4731,488.5,large,1,0,0,0,1600000
145,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,1248 ליטר בנזין,1248,בנזין,125000,2,1,אדום,פרטית,0,0,0,0,1,1,985,359.5,mini,0,0,1,0,33000
608,רנו גראנד קופה INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1197 ליטר בנזין,1197,בנזין,115073,1,1,שחור,ליסינג,0,0,1,0,0,6,1604,456.7,medium,0,0,0,1,75900
2200,פיאט 500 1.2 MY LOUNGE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,1242 ליטר בנזין,1242,בנזין,37000,1,1,לבן,פרטית,0,0,0,0,1,9,1205,354.6,mini,0,0,1,0,57900
1291,קאדילאק אסקילייד P-LUXURY,קאדילאק,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,6162 ליטר בנזין,6162,בנזין,32000,1,1,שחור,פרטית,0,0,0,0,1,2,4731,517.9,large,1,0,0,0,480000
2863,יונדאי קונה PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1591 ליטר בנזין,1591,בנזין,51824,1,1,צהוב,פרטית,0,0,0,0,1,1,1811,416.5,small,0,1,0,0,111990
1826,מרצדס C קלאס C220 BLUETEC TAXI CLASSIC,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2143 ליטר דיזל,2143,דיזל,349000,2,1,אפור,מונית,0,0,0,0,0,7,1962,459.1,medium,0,0,0,1,119000
1179,מרצדס GLC 250 4MATIC PREMIUM,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1991 ליטר בנזין,1991,בנזין,68000,2,1,לבן,פרטית,0,0,0,0,1,11,2397,465.6,medium,0,0,0,1,225000
1558,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,48000,1,1,לבן,ליסינג,0,0,1,0,0,5,1811,463.0,medium,0,0,0,1,116770
274,יונדאי סנטה פה PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2199 ליטר דיזל,2199,דיזל,130000,2,1,לבן,פרטית,0,0,0,0,1,3,1962,469.0,medium,0,0,0,1,115000
1237,פיאט 500 LOUNGE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,1368 ליטר בנזין,1368,בנזין,107000,3,1,שחור,פרטית,0,0,0,0,1,11,1262,355.0,mini,0,0,1,0,34900
2750,ניסאן מורנו ES,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014,3498 ליטר בנזין,3498,בנזין,175000,2,1,שחור,פרטית,0,0,0,0,1,1,1962,486.0,large,1,0,0,0,64999
1403,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2011,1396 ליטר בנזין,1396,בנזין,200000,3,1,כחול מטאלי,ליסינג,0,0,1,0,0,1,1074,394.0,small,0,1,0,0,26000
837,טויוטה יאריס STYLE,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1496 ליטר בנזין,1496,בנזין,57000,1,1,לבן,השכרה,0,1,0,0,0,1,1529,394.5,small,0,1,0,0,84000
2186,ב.מ.וו סדרה 4 420I M-SPORT,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,4,4731,476.8,large,1,0,0,0,418000
1855,הונדה ג'אז TREND,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,1318 ליטר בנזין,1318,בנזין,237000,1,1,לבן,ליסינג,0,0,1,0,0,2,1353,399.5,small,0,1,0,0,42000
603,קיה פיקנטו TOP,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1248 ליטר בנזין,1248,בנזין,95089,1,1,אדום,פרטית,0,0,0,0,1,10,1102,359.5,mini,0,0,1,0,56900
448,שברולט טראקס LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1364 ליטר בנזין,1364,בנזין,34956,1,1,שחור,פרטית,0,0,0,0,1,1,1604,425.7,medium,0,0,0,1,94900
952,ניסאן X TRAIL ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1749 ליטר דיזל,1749,דיזל,75000,2,1,לבן,ליסינג,0,0,1,0,0,5,2417,469.0,medium,0,0,0,1,139500
757,סיאט לאון FR,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1798 ליטר בנזין,1798,בנזין,110000,1,1,לבן,פרטית,0,0,0,0,1,7,1693,427.1,medium,0,0,0,1,115000
588,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,150955,1,1,כסוף מטאלי,ליסינג,0,0,1,0,0,1,1811,463.0,medium,0,0,0,1,100900
395,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,76000,2,1,לבן,השכרה,0,1,0,0,0,8,1584,437.7,medium,0,0,0,1,73000
1225,ניסאן X TRAIL TEKNA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1995 ליטר דיזל,1995,דיזל,120000,1,1,לבן,פרטית,0,0,0,0,1,4,2019,469.0,medium,0,0,0,1,150999
2171,ב.מ.וו סדרה 5 520I S,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,0,1,1,שחור,פרטית,0,0,0,0,1,4,3357,493.6,large,1,0,0,0,450000
996,אאודי Q3 EXECUTIVE,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1395 ליטר בנזין,1395,בנזין,98000,4,1,שחור,פרטית,0,0,0,0,1,7,1962,438.5,medium,0,0,0,1,98000
1923,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1580 ליטר בנזין,1580,בנזין,108669,1,1,שחור,ליסינג,0,0,1,0,0,8,1604,447.0,medium,0,0,0,1,90900
340,פיג'ו 3008 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1560 ליטר דיזל,1560,דיזל,56211,1,1,לבן,פרטית,0,0,0,0,1,5,1835,444.7,medium,0,0,0,1,117900
712,פיג'ו 208 ACCESS,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,105395,1,1,שחור,השכרה,0,1,0,0,0,12,1102,397.3,small,0,1,0,0,49512
2123,פורד אדג' SEL PLUS,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3497 ליטר בנזין,3497,בנזין,190000,3,1,שחור,פרטית,0,0,0,0,1,5,1962,467.9,medium,0,0,0,1,80000
811,שברולט ספארק LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1399 ליטר בנזין,1399,בנזין,106000,1,1,אפור בהיר מטלי,השכרה,0,1,0,0,0,3,1102,363.6,mini,0,0,1,0,42900
2414,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,988 ליטר בנזין,988,בנזין,151000,1,1,שחור,ליסינג,0,0,1,0,0,6,1604,451.8,medium,0,0,0,1,79250
2310,סיאט איביזה STYLE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,104000,1,1,לבן,פרטית,0,0,0,0,1,2,1235,405.9,small,0,1,0,0,71900
1312,סיאט איביזה FR,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,999 ליטר בנזין,999,בנזין,74000,1,2,טורקיז כהה,פרטית,0,0,0,0,1,4,1353,406.6,small,0,1,0,0,61000
1873,הונדה ג'אז HYBRID,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,1339 ליטר בנזין,1339,בנזין,168000,2,1,שחור מטלי,פרטית,0,0,0,0,1,2,1205,390.0,small,0,1,0,0,42000
772,ניסאן מיקרה VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1198 ליטר בנזין,1198,בנזין,48000,1,1,שחור מטלי,פרטית,0,0,0,0,1,6,1102,382.5,small,0,1,0,0,60900
2730,פורד S-MAX TITANIUM,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1999 ליטר בנזין,1999,בנזין,200000,4,1,שחור מטאלי,פרטית,0,0,0,0,1,4,1508,476.8,large,1,0,0,0,39000
1510,סקודה ראפיד ELEGANCE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1390 ליטר בנזין,1390,בנזין,170000,1,1,שחור,פרטית,0,0,0,0,1,3,1424,448.3,medium,0,0,0,1,40000
2702,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1580 ליטר בנזין,1580,בנזין,150000,1,1,כסף,ליסינג,0,0,1,0,0,5,1604,447.0,medium,0,0,0,1,92000
2636,ג'יפ צ'ירוקי LONGITUDE,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3239 ליטר בנזין,3239,בנזין,180000,3,1,אדום כהה (יין),ליסינג,0,0,1,0,0,2,1962,462.4,medium,0,0,0,1,90000
300,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1580 ליטר בנזין,1580,בנזין,108000,1,1,אפור כהה מטלי,ליסינג,0,0,1,0,0,4,1604,447.0,medium,0,0,0,1,91000
2704,סיטרואן C3 FEEL,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1199 ליטר בנזין,1199,בנזין,20568,2,1,אפור,פרטית,0,0,0,0,1,8,1529,399.6,small,0,1,0,0,82900
932,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022,1197 ליטר בנזין,1197,בנזין,0,1,1,שחור,חברה,0,0,0,1,0,11,1235,463.2,medium,0,0,0,1,86900
2783,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,998 ליטר בנזין,998,בנזין,158861,1,2,לבן,פרטית,0,0,0,0,1,5,985,359.5,mini,0,0,1,0,28900
693,מרצדס E קלאס E300 E AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1991 ליטר חשמל/בנזין,1991,חשמל/בנזין,40000,2,1,לבן,פרטית,0,0,0,0,1,1,4731,492.3,large,1,0,0,0,429000
1610,ב.מ.וו סדרה 7 740E iPERFORMANCE LUXURY LINE,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1998 ליטר חשמל/בנזין,1998,חשמל/בנזין,47000,1,1,שן פיל,פרטית,0,0,0,0,1,8,4731,476.8,large,1,0,0,0,399000
1284,מאזדה 3 PREMIUM,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,1998 ליטר בנזין,1998,בנזין,100000,1,1,שחור,פרטית,0,0,0,0,1,8,1604,458.0,medium,0,0,0,1,85000
1488,פיאט טיפו COMFORT,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,1598 ליטר בנזין,1598,בנזין,146632,1,1,אפור,ליסינג,0,0,1,0,0,1,1353,457.1,medium,0,0,0,1,51500
335,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1591 ליטר בנזין,1591,בנזין,61382,2,1,לבן,פרטית,0,0,0,0,1,3,1604,448.0,medium,0,0,0,1,90900
2542,קיה סיד LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,1591 ליטר בנזין,1591,בנזין,239000,1,1,לבן,ליסינג,0,0,1,0,0,7,1424,431.0,medium,0,0,0,1,29000
2104,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1248 ליטר בנזין,1248,בנזין,58000,1,1,לבן,פרטית,0,0,0,0,1,9,1102,359.5,mini,0,0,1,0,72000
1313,פיג'ו 301 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1587 ליטר בנזין,1587,בנזין,120905,1,1,אפור,השכרה,0,1,0,0,0,1,1353,444.2,medium,0,0,0,1,42544
2319,יונדאי סנטה פה LUXURY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2007,2656 ליטר בנזין,2656,בנזין,190000,2,1,שחור מטלי,פרטית,0,0,0,0,1,3,1508,465.0,medium,0,0,0,1,35999
91,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,1591 ליטר בנזין,1591,בנזין,109000,2,1,לבן,פרטית,0,0,0,0,1,5,1424,444.0,medium,0,0,0,1,68900
599,פיג'ו 208 ACTIVE PRO,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1199 ליטר בנזין,1199,בנזין,78301,1,1,כחול כהה,פרטית,0,0,0,0,1,1,1353,397.3,small,0,1,0,0,64900
2251,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,186454,1,1,לבן,ליסינג,0,0,1,0,0,4,1102,424.5,medium,0,0,0,1,39000
1581,אאודי Q5 LUXURY,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1984 ליטר בנזין,1984,בנזין,172000,2,1,כסוף בהיר,פרטית,0,0,0,0,1,4,1726,462.9,medium,0,0,0,1,73500
223,קיה ספורטז' EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1999 ליטר בנזין,1999,בנזין,91066,2,1,אפור,פרטית,0,0,0,0,1,6,2019,448.0,medium,0,0,0,1,114900
2278,יונדאי סנטה פה LUXURY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,2359 ליטר בנזין,2359,בנזין,148155,1,1,לבן,ליסינג,0,0,1,0,0,5,2563,469.0,medium,0,0,0,1,182664
476,סיטרואן C5 AIRCROSS SHINE PK,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1499 ליטר דיזל,1499,דיזל,98000,1,1,לבן,ליסינג,0,0,1,0,0,7,2417,450.0,medium,0,0,0,1,119900
2396,אופל אסטרה ENJOY-ST,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1399 ליטר בנזין,1399,בנזין,142422,1,1,כסוף,ליסינג,0,0,1,0,0,10,1604,470.2,large,1,0,0,0,57208
1147,לקסוס IS 300H EXECUTIVE 2,לקסוס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2494 ליטר בנזין,2494,בנזין,147000,1,1,לבן,פרטית,0,0,0,0,1,4,2563,466.5,medium,0,0,0,1,124900
959,טויוטה קורולה STYLE,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,34000,1,1,לבן,פרטית,0,0,0,0,1,4,1811,463.0,medium,0,0,0,1,124999
190,יונדאי IX35 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,1998 ליטר בנזין,1998,בנזין,155000,2,1,לבן,פרטית,0,0,0,0,1,5,1693,441.0,medium,0,0,0,1,52000
1486,לנד רובר רינג' רובר אווק S-PLUS,לנד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1997 ליטר בנזין,1997,בנזין,11800,1,1,אפור מטל,פרטית,0,0,0,0,1,3,4731,437.1,medium,0,0,0,1,385000
1748,מרצדס A קלאס A180 STYLE,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1595 ליטר בנזין,1595,בנזין,100000,1,1,לבן,פרטית,0,0,0,0,1,6,1693,429.2,medium,0,0,0,1,83500
1711,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1580 ליטר בנזין,1580,בנזין,120000,1,1,אפור בהיר מטלי,ליסינג,0,0,1,0,0,4,1604,447.0,medium,0,0,0,1,86500
581,יונדאי טוסון OPEN SKY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,54000,2,1,לבן,פרטית,0,0,0,0,1,1,2019,447.5,medium,0,0,0,1,124900
2455,פורד אדג' SEL PLUS,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1999 ליטר בנזין,1999,בנזין,130000,2,1,כסף,פרטית,0,0,0,0,1,5,1962,467.9,medium,0,0,0,1,83000
848,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1197 ליטר בנזין,1197,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,6,1235,359.5,mini,0,0,1,0,88000
